host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,room_type,accommodates,bathrooms_text,bedrooms,beds,price,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,about_length,days_hosting,num_verifications,num_amenities
within a few hours,0.69,0.98,f,7,t,t,Private room,2,2.5 shared baths,1,1,66,1,365,0,0,0,0,67,0,0,4.52,4.73,4.43,4.76,4.61,4.84,4.46,t,2.68,34,3767,8,20
within an hour,1,1,t,2,t,t,Entire home/apt,2,1 bath,1,1,76,1,30,3,13,30,171,607,71,5,4.93,4.96,4.9,4.98,4.98,4.91,4.96,t,17.58,63,3638,7,42
within an hour,1,0.99,t,4,t,f,Private room,2,1.5 baths,1,1,137,2,3,25,55,70,302,106,10,2,4.72,4.79,4.9,4.92,4.85,4.28,4.52,f,0.94,130,3504,6,46
within an hour,1,1,t,2,t,t,Entire home/apt,3,1 bath,1,1,142,1,365,8,25,45,317,560,85,4,4.98,4.96,4.98,4.99,4.99,4.91,4.91,t,7.34,112,3858,6,17
within an hour,1,1,t,2,t,f,Entire home/apt,4,2 baths,2,2,276,2,1125,6,27,46,321,444,56,2,4.98,4.96,5,4.98,4.99,4.8,4.86,f,4.3,26,3232,4,53
within an hour,1,1,t,1,t,t,Entire home/apt,2,1.5 baths,1,1,105,2,28,2,8,10,202,227,24,3,4.99,4.99,5,5,4.99,4.95,4.96,t,2.9,60,3261,9,38
within a day,0.7,0.67,f,4,t,t,Entire home/apt,2,1 bath,1,1,115,30,180,0,29,58,58,262,4,0,4.8,4.88,4.9,4.83,4.83,4.89,4.83,f,2.63,77,3065,4,27
within an hour,1,0.92,t,5,t,t,Entire home/apt,4,1 bath,2,3,190,3,14,7,7,7,7,56,22,3,4.82,4.89,4.95,4.96,5,4.75,4.71,f,12,104,3016,6,48
within an hour,1,1,f,0,t,t,Entire home/apt,2,1 bath,1,1,85,4,1125,0,9,9,9,11,2,0,4.7,4.9,4.6,5,4.9,4.8,4.7,f,0.11,44,3027,5,39
within an hour,1,1,t,0,t,t,Private room,2,1 private bath,1,1,169,2,365,7,24,46,294,5,1,0,4.8,5,5,5,5,5,5,t,0.07,46,3303,8,20
within an hour,1,0.97,t,3,t,f,Entire home/apt,10,2.5 baths,3,6,311,3,31,3,25,41,287,134,18,1,4.99,4.99,4.98,5,5,4.98,4.91,f,1.52,46,3263,4,55
within an hour,1,0.99,t,3,t,t,Private room,2,1 private bath,1,1,94,1,1125,4,24,45,318,891,93,5,4.88,4.93,4.86,4.97,4.95,4.96,4.85,t,10.09,114,3016,5,41
within an hour,1,0.94,t,3,t,t,Entire home/apt,4,1.5 baths,2,2,289,120,270,2,32,62,137,176,7,2,4.82,4.9,4.95,4.94,4.93,4.66,4.76,f,1.94,48,2993,7,55
a few days or more,0,0,f,1,t,t,Entire home/apt,4,2 baths,2,2,85,180,1125,30,33,33,184,12,0,0,5,5,4.9,4.9,4.8,4.8,4.8,f,0.13,2,2964,4,14
within a day,0.83,0.6,f,1,t,f,Entire home/apt,4,1 bath,2,2,150,30,365,0,12,42,317,75,0,0,4.64,4.65,4.85,4.85,4.84,4.44,4.68,f,0.88,0,3065,3,27
within an hour,1,1,t,2,t,t,Entire home/apt,4,1 bath,1,2,131,120,240,10,40,70,345,50,0,0,4.71,4.83,4.88,4.9,4.94,4.79,4.67,f,0.59,121,2833,5,9
within an hour,1,0.61,t,6,t,t,Entire home/apt,5,1.5 baths,2,5,513,3,7,0,0,0,0,71,0,0,4.42,4.54,4.45,4.75,4.82,4.51,4.44,f,0.82,114,2928,6,40
within a few hours,1,0.88,t,4,t,t,Private room,2,1 shared bath,1,1,58,30,1125,0,30,60,335,49,4,0,4.75,4.91,4.79,4.72,4.83,4.91,4.85,f,0.74,151,3796,8,28
within a day,1,0.44,t,3,t,t,Private room,4,3.5 baths,2,2,475,1,60,0,0,14,289,125,0,0,4.94,4.93,4.89,5,4.98,4.97,4.9,f,1.58,33,2426,5,36
within an hour,1,0.82,f,3,t,t,Entire home/apt,4,1 bath,1,2,126,1,1125,6,22,52,327,190,10,2,4.57,4.78,4.79,4.89,4.82,4.71,4.47,f,2.44,63,3442,6,24
within an hour,1,1,t,8,t,t,Entire home/apt,6,1 bath,1,4,142,2,91,11,39,69,344,271,8,3,4.93,4.95,4.98,4.94,4.97,4.8,4.9,t,4.96,106,2393,7,21
within a few hours,0.96,0.93,t,7,t,t,Private room,2,2 shared baths,1,1,92,2,90,3,29,46,319,321,19,0,4.8,4.91,4.86,4.93,4.93,4.97,4.84,f,5.97,31,3011,8,20
within an hour,0.93,0.99,f,2,t,t,Entire home/apt,4,1 bath,1,1,92,2,1125,7,28,53,143,322,51,1,4.7,4.77,4.67,4.96,4.92,4.95,4.68,f,5.11,24,2270,5,33
